,uniprot_id,mol_id,activity
4036,Q05397,CHEMBL1974702,1.0
4037,Q05397,CHEMBL1973016,1.0
4038,Q05397,CHEMBL2003689,1.0
4039,Q05397,CHEMBL1996649,2.0
4040,Q05397,CHEMBL191003,1.0
4041,Q05397,CHEMBL1969042,1.0
4042,Q05397,CHEMBL1976376,1.0
4043,Q05397,CHEMBL1968868,1.0
4044,Q05397,CHEMBL95692,1.0
4045,Q05397,CHEMBL2000801,1.0
4046,Q05397,CHEMBL1993634,1.0
4047,Q05397,CHEMBL1972142,1.0
4048,Q05397,CHEMBL1992371,1.0
4049,Q05397,CHEMBL1375640,1.0
4050,Q05397,CHEMBL1980144,1.0
4051,Q05397,CHEMBL1976220,2.0
4052,Q05397,CHEMBL1969301,1.0
4053,Q05397,CHEMBL1984038,1.0
4054,Q05397,CHEMBL1980391,1.0
4055,Q14832,CHEMBL8839,8.0
4056,Q14832,CHEMBL3616850,5.0
4057,Q14832,CHEMBL3616851,5.0
4058,Q14832,CHEMBL3616855,5.0
4059,Q14832,CHEMBL3616860,5.0
4060,Q14832,CHEMBL3969063,1.0
4061,Q14832,CHEMBL4091735,9.0
4062,Q14832,CHEMBL4098939,8.0
4063,Q14832,CHEMBL4063336,8.0
4064,Q14832,CHEMBL4091203,9.0
4065,Q14832,CHEMBL4060567,3.0
4066,Q14832,CHEMBL4759992,1.0
4067,Q14832,CHEMBL4756556,8.0
4068,Q14832,CHEMBL4776989,6.0
4069,Q14832,CHEMBL4781638,5.0
4070,Q6DWJ6,CHEMBL4779773,3.0
4071,Q6DWJ6,CHEMBL4798667,2.0
4072,Q6DWJ6,CHEMBL4779855,2.0
4073,Q6DWJ6,CHEMBL4778561,4.0
4074,Q6DWJ6,CHEMBL4780038,4.0
4075,Q6DWJ6,CHEMBL4789079,3.0
4076,Q6DWJ6,CHEMBL4783071,3.0
4077,Q6DWJ6,CHEMBL4800089,3.0
4078,Q6DWJ6,CHEMBL4776329,5.0
4079,Q6DWJ6,CHEMBL4796493,5.0
4080,Q6DWJ6,CHEMBL4789720,5.0
4081,Q6DWJ6,CHEMBL4790968,2.0
4082,Q6DWJ6,CHEMBL4782204,5.0
4083,Q6DWJ6,CHEMBL4871792,1.0
4084,Q6DWJ6,CHEMBL4870648,3.0
4085,Q6DWJ6,CHEMBL4847108,2.0
4086,Q6DWJ6,CHEMBL4871591,2.0
4087,Q92847,CHEMBL186647,3.0
4088,Q92847,CHEMBL362531,2.0
4089,Q92847,CHEMBL189560,1.0
4090,Q92847,CHEMBL185887,1.0
4091,Q92847,CHEMBL362777,2.0
4092,Q92847,CHEMBL235446,3.0
4093,Q92847,CHEMBL392076,2.0
4094,Q92847,CHEMBL237925,3.0
4095,Q92847,CHEMBL410060,6.0
4096,Q92847,CHEMBL404545,5.0
4097,Q92847,CHEMBL489401,2.0
4098,Q92847,CHEMBL1923503,1.0
4099,Q92847,CHEMBL1923508,4.0
4100,Q92847,CHEMBL1923513,3.0
4101,Q92847,CHEMBL1923611,8.0
4102,Q92847,CHEMBL1923612,8.0
4103,Q92847,CHEMBL1923615,5.0
4104,Q92847,CHEMBL1923629,6.0
4105,Q92847,CHEMBL1923634,8.0
4106,Q92847,CHEMBL1923643,8.0
4107,Q92847,CHEMBL243001,9.0
4108,Q92847,CHEMBL1956989,9.0
4109,Q92847,CHEMBL1956998,10.0
4110,Q92847,CHEMBL1957000,10.0
4111,Q92847,CHEMBL1957001,10.0
4112,Q92847,CHEMBL1957003,8.0
4113,Q92847,CHEMBL2011816,1.0
4114,Q92847,CHEMBL2048818,6.0
4115,Q92847,CHEMBL2048819,6.0
4116,Q92847,CHEMBL2164497,4.0
4117,Q92847,CHEMBL2170780,6.0
4118,Q92847,CHEMBL2426666,6.0
4119,Q92847,CHEMBL2426667,7.0
4120,Q92847,CHEMBL2426686,7.0
4121,Q92847,CHEMBL2426685,6.0
4122,Q92847,CHEMBL2426668,2.0
4123,Q92847,CHEMBL2424680,2.0
4124,Q92847,CHEMBL3287218,7.0
4125,Q92847,CHEMBL3394205,6.0
4126,Q92847,CHEMBL3394198,4.0
4127,Q92847,CHEMBL3797225,6.0
4128,Q92847,CHEMBL3798056,5.0
4129,Q92847,CHEMBL3798559,5.0
4130,Q92847,CHEMBL3798095,8.0
4131,Q92847,CHEMBL3645258,6.0
4132,Q92847,CHEMBL3798155,8.0
4133,Q92847,CHEMBL3797857,4.0
4134,Q92847,CHEMBL3918783,4.0
4135,Q92847,CHEMBL3949653,6.0
4136,Q92847,CHEMBL3985348,6.0
4137,Q92847,CHEMBL3890296,6.0
4138,Q92847,CHEMBL3897478,6.0
4139,Q92847,CHEMBL3970856,3.0
4140,Q92847,CHEMBL3894559,1.0
4141,Q92847,CHEMBL3940653,6.0
4142,Q92847,CHEMBL3918512,9.0
4143,Q92847,CHEMBL3977294,5.0
4144,Q92847,CHEMBL3971540,5.0
4145,Q92847,CHEMBL3948472,7.0
4146,Q92847,CHEMBL3893788,2.0
4147,Q92847,CHEMBL3958451,5.0
4148,Q92847,CHEMBL3967783,6.0
4149,Q92847,CHEMBL3921499,7.0
4150,Q92847,CHEMBL3907497,9.0
4151,Q92847,CHEMBL3918046,5.0
4152,Q92847,CHEMBL3963523,7.0
4153,Q92847,CHEMBL3936957,5.0
4154,Q92847,CHEMBL3898864,3.0
4155,Q92847,CHEMBL3930570,4.0
4156,Q92847,CHEMBL3918996,2.0
4157,Q92847,CHEMBL3947631,2.0
4158,Q92847,CHEMBL3900122,4.0
4159,Q92847,CHEMBL3914338,4.0
4160,Q92847,CHEMBL3961641,5.0
4161,Q92847,CHEMBL3917416,4.0
4162,Q92847,CHEMBL3946007,7.0
4163,Q92847,CHEMBL3981235,4.0
4164,Q92847,CHEMBL3931716,5.0
4165,Q92847,CHEMBL3961456,8.0
4166,Q92847,CHEMBL3905791,9.0
4167,Q92847,CHEMBL3954620,7.0
4168,Q92847,CHEMBL3908156,7.0
4169,Q92847,CHEMBL3892319,6.0
4170,Q92847,CHEMBL3909431,6.0
4171,Q92847,CHEMBL3961160,8.0
4172,Q92847,CHEMBL3926434,6.0
4173,Q92847,CHEMBL3979606,5.0
4174,Q92847,CHEMBL3907891,7.0
4175,Q92847,CHEMBL3955437,7.0
4176,Q92847,CHEMBL3955179,7.0
4177,Q92847,CHEMBL3940295,2.0
4178,Q92847,CHEMBL4556887,8.0
4179,Q92847,CHEMBL4517399,1.0
4180,Q92847,CHEMBL4581511,8.0
4181,Q92847,CHEMBL4785149,7.0
4182,Q92847,CHEMBL4763471,6.0
4183,Q92847,CHEMBL4761419,5.0
4184,Q92847,CHEMBL4745666,5.0
4185,Q92847,CHEMBL4751674,4.0
4186,Q96RJ0,CHEMBL2206377,7.0
4187,Q96RJ0,CHEMBL2206890,8.0
4188,Q96RJ0,CHEMBL2206407,7.0
4189,Q96RJ0,CHEMBL2206405,1.0
4190,Q96RJ0,CHEMBL2206402,7.0
4191,Q96RJ0,CHEMBL149652,3.0
4192,Q99705,CHEMBL176230,3.0
4193,Q99705,CHEMBL435329,3.0
4194,Q99705,CHEMBL179346,8.0
4195,Q99705,CHEMBL178755,8.0
4196,Q99705,CHEMBL179417,6.0
4197,Q99705,CHEMBL175943,9.0
4198,Q99705,CHEMBL176219,8.0
4199,Q99705,CHEMBL368417,8.0
4200,Q99705,CHEMBL175993,9.0
4201,Q99705,CHEMBL178864,4.0
4202,Q99705,CHEMBL176092,6.0
4203,Q99705,CHEMBL176208,8.0
4204,Q99705,CHEMBL366703,8.0
4205,Q99705,CHEMBL368228,5.0
4206,Q99705,CHEMBL179869,7.0
4207,Q99705,CHEMBL180364,7.0
4208,Q99705,CHEMBL178182,4.0
4209,Q99705,CHEMBL447835,6.0
4210,Q99705,CHEMBL3085299,4.0
4211,Q99705,CHEMBL188654,6.0
4212,Q99705,CHEMBL359580,6.0
4213,Q99705,CHEMBL363238,7.0
4214,Q99705,CHEMBL433961,7.0
4215,Q99705,CHEMBL363459,8.0
4216,Q99705,CHEMBL433591,8.0
4217,Q99705,CHEMBL188088,8.0
4218,Q99705,CHEMBL187719,8.0
4219,Q99705,CHEMBL187942,7.0
4220,Q99705,CHEMBL189611,7.0
4221,Q99705,CHEMBL189029,8.0
4222,Q99705,CHEMBL192923,4.0
4223,Q99705,CHEMBL193260,6.0
4224,Q99705,CHEMBL193164,6.0
4225,Q99705,CHEMBL197280,5.0
4226,Q99705,CHEMBL372551,7.0
4227,Q99705,CHEMBL197279,5.0
4228,Q99705,CHEMBL373036,6.0
4229,Q99705,CHEMBL380692,5.0
4230,Q99705,CHEMBL382140,9.0
4231,Q99705,CHEMBL203445,8.0
4232,Q99705,CHEMBL205285,8.0
4233,Q99705,CHEMBL204212,8.0
4234,Q99705,CHEMBL204161,8.0
4235,Q99705,CHEMBL208931,6.0
4236,Q99705,CHEMBL208573,6.0
4237,Q99705,CHEMBL377372,6.0
4238,Q99705,CHEMBL424697,6.0
4239,Q99705,CHEMBL209504,7.0
4240,Q99705,CHEMBL210532,5.0
4241,Q99705,CHEMBL212750,4.0
4242,Q99705,CHEMBL413578,7.0
4243,Q99705,CHEMBL210715,6.0
4244,Q99705,CHEMBL210155,7.0
4245,Q99705,CHEMBL209964,8.0
4246,Q99705,CHEMBL378283,8.0
4247,Q99705,CHEMBL213642,7.0
4248,Q99705,CHEMBL211746,5.0
4249,Q99705,CHEMBL385252,6.0
4250,Q99705,CHEMBL378304,5.0
4251,Q99705,CHEMBL213089,6.0
4252,Q99705,CHEMBL213465,4.0
4253,Q99705,CHEMBL215850,6.0
4254,Q99705,CHEMBL408332,7.0
4255,Q99705,CHEMBL212230,5.0
4256,Q99705,CHEMBL384738,5.0
4257,Q99705,CHEMBL387025,5.0
4258,Q99705,CHEMBL215619,6.0
4259,Q99705,CHEMBL214441,4.0
4260,Q99705,CHEMBL214527,5.0
4261,Q99705,CHEMBL425263,6.0
4262,Q99705,CHEMBL386507,5.0
4263,Q99705,CHEMBL215040,4.0
4264,Q99705,CHEMBL217544,8.0
4265,Q99705,CHEMBL384145,9.0
4266,Q99705,CHEMBL383933,8.0
4267,Q99705,CHEMBL425082,8.0
4268,Q99705,CHEMBL214276,6.0
4269,Q99705,CHEMBL383971,5.0
4270,Q99705,CHEMBL217618,4.0
4271,Q99705,CHEMBL385011,5.0
4272,Q99705,CHEMBL217861,4.0
4273,Q99705,CHEMBL217351,5.0
4274,Q99705,CHEMBL450942,4.0
4275,Q99705,CHEMBL216406,6.0
4276,Q99705,CHEMBL214323,7.0
4277,Q99705,CHEMBL216959,1.0
4278,Q99705,CHEMBL215388,5.0
4279,Q99705,CHEMBL386660,4.0
4280,Q99705,CHEMBL215138,5.0
4281,Q99705,CHEMBL215005,6.0
4282,Q99705,CHEMBL263296,6.0
4283,Q99705,CHEMBL216751,5.0
4284,Q99705,CHEMBL216056,5.0
4285,Q99705,CHEMBL215113,6.0
4286,Q99705,CHEMBL425084,4.0
4287,Q99705,CHEMBL215964,7.0
4288,Q99705,CHEMBL216471,8.0
4289,Q99705,CHEMBL216368,7.0
4290,Q99705,CHEMBL216570,8.0
4291,Q99705,CHEMBL386039,4.0
4292,Q99705,CHEMBL215273,5.0
4293,Q99705,CHEMBL389618,8.0
4294,Q99705,CHEMBL387990,8.0
4295,Q99705,CHEMBL425664,7.0
4296,Q99705,CHEMBL439013,6.0
4297,Q99705,CHEMBL387502,7.0
4298,Q99705,CHEMBL229767,9.0
4299,Q99705,CHEMBL425654,8.0
4300,Q99705,CHEMBL441726,8.0
4301,Q99705,CHEMBL229171,9.0
4302,Q99705,CHEMBL229461,6.0
4303,Q99705,CHEMBL390288,5.0
4304,Q99705,CHEMBL229291,8.0
4305,Q99705,CHEMBL389811,2.0
4306,Q99705,CHEMBL230307,5.0
4307,Q99705,CHEMBL231044,4.0
4308,Q99705,CHEMBL231652,4.0
4309,Q99705,CHEMBL430162,6.0
4310,Q99705,CHEMBL396193,7.0
4311,Q99705,CHEMBL231814,6.0
4312,Q99705,CHEMBL234930,7.0
4313,Q99705,CHEMBL232619,7.0
4314,Q99705,CHEMBL232209,7.0
4315,Q99705,CHEMBL233889,7.0
4316,Q99705,CHEMBL393959,6.0
4317,Q99705,CHEMBL237098,6.0
4318,Q99705,CHEMBL248462,2.0
4319,Q99705,CHEMBL246992,5.0
4320,Q99705,CHEMBL251946,1.0
4321,Q99705,CHEMBL252145,1.0
4322,Q99705,CHEMBL269939,7.0
4323,Q99705,CHEMBL556661,2.0
4324,Q99705,CHEMBL538211,1.0
4325,Q99705,CHEMBL551149,1.0
4326,Q99705,CHEMBL552292,1.0
4327,Q99705,CHEMBL552498,4.0
4328,Q99705,CHEMBL1254630,2.0
4329,Q99705,CHEMBL1255054,5.0
4330,Q99705,CHEMBL1254055,6.0
4331,Q99705,CHEMBL1254327,9.0
4332,Q99705,CHEMBL1254398,8.0
4333,Q99705,CHEMBL1254399,8.0
4334,Q99705,CHEMBL1254479,8.0
4335,Q99705,CHEMBL1254329,9.0
4336,Q99705,CHEMBL1254799,7.0
4337,Q99705,CHEMBL1254973,8.0
4338,Q99705,CHEMBL1255057,8.0
4339,Q99705,CHEMBL1254150,7.0
4340,Q99705,CHEMBL1254402,6.0
4341,Q99705,CHEMBL1254636,8.0
4342,Q99705,CHEMBL1290041,5.0
4343,Q99705,CHEMBL1290150,7.0
4344,Q99705,CHEMBL1290594,3.0
4345,Q99705,CHEMBL1289829,7.0
4346,Q99705,CHEMBL1289512,7.0
4347,Q99705,CHEMBL1289279,8.0
4348,Q99705,CHEMBL1289051,8.0
4349,Q99705,CHEMBL1289282,5.0
4350,Q99705,CHEMBL1289399,5.0
4351,Q99705,CHEMBL3616496,7.0
4352,Q99705,CHEMBL3618331,8.0
4353,Q99705,CHEMBL3675282,7.0
4354,Q99705,CHEMBL3675286,7.0
4355,Q99705,CHEMBL3675293,7.0
4356,Q99705,CHEMBL3675297,6.0
4357,Q99705,CHEMBL3675301,6.0
4358,Q99705,CHEMBL3675306,6.0
4359,Q99705,CHEMBL3675309,7.0
4360,Q99705,CHEMBL3675313,7.0
4361,Q99705,CHEMBL3693992,7.0
4362,Q99705,CHEMBL3693994,6.0
4363,Q99705,CHEMBL3640806,6.0
4364,Q99705,CHEMBL3640815,7.0
4365,Q99705,CHEMBL3665316,6.0
4366,Q99705,CHEMBL3665320,7.0
4367,Q99705,CHEMBL3665336,7.0
4368,Q99705,CHEMBL3665340,7.0
4369,Q99705,CHEMBL3665345,7.0
4370,Q99705,CHEMBL3665354,7.0
4371,Q99705,CHEMBL3665355,7.0
4372,Q99705,CHEMBL3665357,7.0
4373,Q99705,CHEMBL3665366,7.0
4374,Q99705,CHEMBL3665389,7.0
4375,Q99705,CHEMBL3665399,7.0
4376,Q99705,CHEMBL3665405,6.0
4377,Q99705,CHEMBL3651068,7.0
4378,Q99705,CHEMBL3651074,6.0
4379,Q99705,CHEMBL3651079,7.0
4380,Q99705,CHEMBL3673559,6.0
4381,Q99705,CHEMBL3673562,6.0
4382,Q9H244,CHEMBL249789,8.0
4383,Q9H244,CHEMBL498423,1.0
4384,Q9H244,CHEMBL498225,1.0
4385,Q9H244,CHEMBL524284,1.0
4386,Q9H244,CHEMBL498038,1.0
4387,Q9H244,CHEMBL1440,1.0
4388,Q9H244,CHEMBL564981,6.0
4389,Q9H244,CHEMBL552971,7.0
4390,Q9H244,CHEMBL551484,3.0
4391,Q9H244,CHEMBL556142,7.0
4392,Q9H244,CHEMBL541745,7.0
4393,Q9H244,CHEMBL559340,6.0
4394,Q9H244,CHEMBL562344,6.0
4395,Q9H244,CHEMBL556723,5.0
4396,Q9H244,CHEMBL541742,5.0
4397,Q9H244,CHEMBL549797,3.0
4398,Q9H244,CHEMBL549308,4.0
4399,Q9H244,CHEMBL551020,7.0
4400,Q9H244,CHEMBL565409,9.0
4401,Q9H244,CHEMBL567561,9.0
4402,Q9H244,CHEMBL566913,9.0
4403,Q9H244,CHEMBL570385,9.0
4404,Q9H244,CHEMBL570275,8.0
4405,Q9H244,CHEMBL565573,8.0
4406,Q9H244,CHEMBL567416,8.0
4407,Q9H244,CHEMBL570060,7.0
4408,Q9H244,CHEMBL570151,9.0
4409,Q9H244,CHEMBL570149,7.0
4410,Q9H244,CHEMBL570093,9.0
4411,Q9H244,CHEMBL565470,8.0
4412,Q9H244,CHEMBL566753,7.0
4413,Q9H244,CHEMBL566520,9.0
4414,Q9H244,CHEMBL566309,7.0
4415,Q9H244,CHEMBL569815,7.0
4416,Q9H244,CHEMBL569617,7.0
4417,Q9H244,CHEMBL569681,7.0
4418,Q9H244,CHEMBL585852,4.0
4419,Q9H244,CHEMBL567695,3.0
4420,Q9H244,CHEMBL601488,9.0
4421,Q9H244,CHEMBL590261,8.0
4422,Q9H244,CHEMBL601486,8.0
4423,Q9H244,CHEMBL590258,7.0
4424,Q9H244,CHEMBL601273,7.0
4425,Q9H244,CHEMBL601272,7.0
4426,Q9H244,CHEMBL601447,7.0
4427,Q9H244,CHEMBL601909,7.0
4428,Q9H244,CHEMBL590004,9.0
4429,Q9H244,CHEMBL590003,9.0
4430,Q9H244,CHEMBL589897,8.0
4431,Q9H244,CHEMBL589971,7.0
4432,Q9H244,CHEMBL589584,8.0
4433,Q9H244,CHEMBL590950,8.0
4434,Q9H244,CHEMBL600575,8.0
4435,Q9H244,CHEMBL578522,9.0
4436,Q9H244,CHEMBL592883,9.0
4437,Q9H244,CHEMBL589554,7.0
4438,Q9H244,CHEMBL603147,8.0
4439,Q9H244,CHEMBL592577,7.0
4440,Q9H244,CHEMBL600371,8.0
4441,Q9H244,CHEMBL590747,7.0
4442,Q9H244,CHEMBL591839,8.0
4443,Q9H244,CHEMBL603149,7.0
4444,Q9H244,CHEMBL603148,7.0
4445,Q9H244,CHEMBL592671,7.0
4446,Q9H244,CHEMBL592886,8.0
4447,Q9H244,CHEMBL603151,8.0
4448,Q9H244,CHEMBL589216,8.0
4449,Q9H244,CHEMBL603866,5.0
4450,Q9H244,CHEMBL599399,5.0
4451,Q9H244,CHEMBL591593,6.0
4452,Q9H244,CHEMBL598376,5.0
4453,Q9H244,CHEMBL599825,6.0
4454,Q9H244,CHEMBL599400,5.0
4455,Q9H244,CHEMBL606408,6.0
4456,Q9H244,CHEMBL606209,5.0
4457,Q9H244,CHEMBL599816,4.0
4458,Q9H244,CHEMBL603333,5.0
4459,Q9H244,CHEMBL599020,5.0
4460,Q9H244,CHEMBL597766,2.0
4461,Q9H244,CHEMBL597157,2.0
4462,Q9H244,CHEMBL605563,1.0
4463,Q9H244,CHEMBL2172131,6.0
4464,Q9H244,CHEMBL2172149,7.0
4465,Q9H244,CHEMBL2172146,6.0
4466,Q9H244,CHEMBL2172163,5.0
4467,Q9H244,CHEMBL2172161,4.0
4468,Q9H244,CHEMBL2172281,3.0
4469,Q9H244,CHEMBL2172280,3.0
4470,Q9Y5X5,CHEMBL2208307,5.0
4471,Q9Y5X5,CHEMBL1672380,5.0
4472,Q9Y5X5,CHEMBL2208316,4.0
4473,Q9Y5X5,CHEMBL3361411,3.0
4474,Q9Y5X5,CHEMBL3361410,3.0
4475,Q9Y5X5,CHEMBL3361412,2.0
4476,Q9Y5X5,CHEMBL3360837,2.0
4477,Q9Y5X5,CHEMBL3361421,4.0
4478,Q9Y5X5,CHEMBL3361435,4.0
4479,Q9Y5X5,CHEMBL326770,7.0
4480,Q9Y5X5,CHEMBL2165920,10.0
4481,Q9Y5X5,CHEMBL4799458,1.0
4482,Q9Y5Y4,CHEMBL181572,2.0
4483,Q9Y5Y4,CHEMBL181353,3.0
4484,Q9Y5Y4,CHEMBL180258,3.0
4485,Q9Y5Y4,CHEMBL360243,2.0
4486,Q9Y5Y4,CHEMBL181060,2.0
4487,Q9Y5Y4,CHEMBL359855,5.0
4488,Q9Y5Y4,CHEMBL247131,4.0
4489,Q9Y5Y4,CHEMBL246312,5.0
4490,Q9Y5Y4,CHEMBL409524,6.0
4491,Q9Y5Y4,CHEMBL411308,4.0
4492,Q9Y5Y4,CHEMBL259454,5.0
4493,Q9Y5Y4,CHEMBL258965,6.0
4494,Q9Y5Y4,CHEMBL261316,4.0
4495,Q9Y5Y4,CHEMBL261435,4.0
4496,Q9Y5Y4,CHEMBL261689,3.0
4497,Q9Y5Y4,CHEMBL259453,3.0
4498,Q9Y5Y4,CHEMBL483991,4.0
4499,Q9Y5Y4,CHEMBL561942,5.0
4500,Q9Y5Y4,CHEMBL598198,1.0
4501,Q9Y5Y4,CHEMBL1084552,1.0
4502,Q9Y5Y4,CHEMBL1083733,2.0
4503,Q9Y5Y4,CHEMBL1083734,2.0
4504,Q9Y5Y4,CHEMBL1083735,2.0
4505,Q9Y5Y4,CHEMBL1083446,3.0
4506,Q9Y5Y4,CHEMBL1641817,8.0
4507,Q9Y5Y4,CHEMBL1641818,8.0
4508,Q9Y5Y4,CHEMBL1643771,7.0
4509,Q9Y5Y4,CHEMBL1643776,9.0
4510,Q9Y5Y4,CHEMBL1643794,8.0
4511,Q9Y5Y4,CHEMBL1643798,7.0
4512,Q9Y5Y4,CHEMBL1643800,7.0
4513,Q9Y5Y4,CHEMBL1778388,8.0
4514,Q9Y5Y4,CHEMBL1778510,4.0
4515,Q9Y5Y4,CHEMBL1778512,5.0
4516,Q9Y5Y4,CHEMBL1778514,7.0
4517,Q9Y5Y4,CHEMBL1778518,6.0
4518,Q9Y5Y4,CHEMBL1778522,7.0
4519,Q9Y5Y4,CHEMBL1917581,8.0
4520,Q9Y5Y4,CHEMBL1917593,8.0
4521,Q9Y5Y4,CHEMBL1917599,7.0
4522,Q9Y5Y4,CHEMBL1917602,8.0
4523,Q9Y5Y4,CHEMBL1917625,6.0
4524,Q9Y5Y4,CHEMBL1917626,6.0
4525,Q9Y5Y4,CHEMBL1917634,6.0
4526,Q9Y5Y4,CHEMBL1917635,6.0
4527,Q9Y5Y4,CHEMBL1917780,7.0
4528,Q9Y5Y4,CHEMBL1917792,5.0
4529,Q9Y5Y4,CHEMBL1917797,8.0
4530,Q9Y5Y4,CHEMBL1917799,7.0
4531,Q9Y5Y4,CHEMBL1917804,7.0
4532,Q9Y5Y4,CHEMBL1917807,7.0
4533,Q9Y5Y4,CHEMBL2030117,8.0
4534,Q9Y5Y4,CHEMBL2030118,5.0
4535,Q9Y5Y4,CHEMBL2030122,3.0
4536,Q9Y5Y4,CHEMBL2036024,5.0
4537,Q9Y5Y4,CHEMBL2036026,7.0
4538,Q9Y5Y4,CHEMBL2036033,4.0
4539,Q9Y5Y4,CHEMBL2036207,8.0
4540,Q9Y5Y4,CHEMBL2036222,8.0
4541,Q9Y5Y4,CHEMBL2036224,8.0
4542,Q9Y5Y4,CHEMBL2042237,5.0
4543,Q9Y5Y4,CHEMBL2042379,1.0
4544,Q9Y5Y4,CHEMBL2042380,5.0
4545,Q9Y5Y4,CHEMBL2181750,7.0
4546,Q9Y5Y4,CHEMBL2181751,10.0
4547,Q9Y5Y4,CHEMBL2442746,4.0
4548,Q9Y5Y4,CHEMBL2442740,4.0
4549,Q9Y5Y4,CHEMBL2442736,4.0
4550,Q9Y5Y4,CHEMBL3125331,9.0
4551,Q9Y5Y4,CHEMBL3125334,8.0
4552,Q9Y5Y4,CHEMBL3125338,7.0
4553,Q9Y5Y4,CHEMBL3125343,7.0
4554,Q9Y5Y4,CHEMBL3125160,7.0
4555,Q9Y5Y4,CHEMBL3693856,8.0
4556,Q9Y5Y4,CHEMBL3685837,10.0
4557,Q9Y5Y4,CHEMBL3685841,10.0
4558,Q9Y5Y4,CHEMBL3690172,9.0
4559,Q9Y5Y4,CHEMBL3685851,6.0
4560,Q9Y5Y4,CHEMBL3685859,6.0
4561,Q9Y5Y4,CHEMBL3685878,8.0
4562,Q9Y5Y4,CHEMBL3685882,6.0
4563,Q9Y5Y4,CHEMBL3685888,9.0
4564,Q9Y5Y4,CHEMBL3685892,9.0
4565,Q9Y5Y4,CHEMBL3685895,8.0
4566,Q9Y5Y4,CHEMBL3685909,8.0
4567,Q9Y5Y4,CHEMBL3685915,9.0
4568,Q9Y5Y4,CHEMBL3685920,10.0
4569,Q9Y5Y4,CHEMBL3685925,10.0
4570,Q9Y5Y4,CHEMBL3685934,10.0
4571,Q9Y5Y4,CHEMBL3685936,8.0
4572,Q9Y5Y4,CHEMBL3685939,8.0
4573,Q9Y5Y4,CHEMBL3685952,10.0
4574,Q9Y5Y4,CHEMBL3685955,7.0
4575,Q9Y5Y4,CHEMBL3685962,5.0
4576,Q9Y5Y4,CHEMBL3685982,9.0
4577,Q9Y5Y4,CHEMBL3685983,9.0
4578,Q9Y5Y4,CHEMBL3685986,5.0
4579,Q9Y5Y4,CHEMBL3685990,6.0
4580,Q9Y5Y4,CHEMBL3685991,7.0
4581,Q9Y5Y4,CHEMBL3685997,7.0
4582,Q9Y5Y4,CHEMBL3686007,5.0
4583,Q9Y5Y4,CHEMBL3686011,6.0
4584,Q9Y5Y4,CHEMBL3686024,8.0
4585,Q9Y5Y4,CHEMBL3686031,4.0
4586,Q9Y5Y4,CHEMBL3686036,7.0
4587,Q9Y5Y4,CHEMBL3686040,4.0
4588,Q9Y5Y4,CHEMBL3686043,5.0
4589,Q9Y5Y4,CHEMBL3686044,5.0
4590,Q9Y5Y4,CHEMBL3686045,3.0
4591,Q9Y5Y4,CHEMBL3686057,5.0
4592,Q9Y5Y4,CHEMBL3694728,2.0
4593,Q9Y5Y4,CHEMBL3694735,2.0
4594,Q9Y5Y4,CHEMBL3694742,3.0
4595,Q9Y5Y4,CHEMBL3694743,2.0
4596,Q9Y5Y4,CHEMBL3694760,2.0
4597,Q9Y5Y4,CHEMBL3694761,2.0
4598,Q9Y5Y4,CHEMBL3694763,2.0
4599,Q9Y5Y4,CHEMBL3694765,2.0
4600,Q9Y5Y4,CHEMBL3694768,3.0
4601,Q9Y5Y4,CHEMBL3971297,9.0
4602,Q9Y5Y4,CHEMBL3914303,8.0
4603,Q9Y5Y4,CHEMBL3913517,9.0
4604,Q9Y5Y4,CHEMBL3901506,6.0
4605,Q9Y5Y4,CHEMBL3918250,7.0
4606,Q9Y5Y4,CHEMBL3981668,9.0
4607,Q9Y5Y4,CHEMBL3937458,9.0
4608,Q9Y5Y4,CHEMBL3963030,7.0
4609,Q9Y5Y4,CHEMBL3892999,10.0
4610,Q9Y5Y4,CHEMBL3982409,7.0
4611,Q9Y5Y4,CHEMBL3978199,10.0
4612,Q9Y5Y4,CHEMBL3894114,8.0
4613,Q9Y5Y4,CHEMBL3945295,7.0
4614,Q9Y5Y4,CHEMBL3950956,10.0
4615,Q9Y5Y4,CHEMBL3932046,8.0
4616,Q9Y5Y4,CHEMBL3957135,7.0
4617,Q9Y5Y4,CHEMBL3917196,8.0
4618,Q9Y5Y4,CHEMBL3977059,7.0
4619,Q9Y5Y4,CHEMBL4208892,7.0
4620,Q9Y5Y4,CHEMBL4207618,7.0
4621,Q9Y5Y4,CHEMBL4203383,8.0
4622,Q9Y5Y4,CHEMBL4215049,8.0
4623,Q9Y5Y4,CHEMBL4208314,8.0
4624,Q9Y5Y4,CHEMBL4205421,4.0
4625,Q9Y5Y4,CHEMBL4207935,8.0
4626,Q9Y5Y4,CHEMBL4208884,6.0
4627,Q9Y5Y4,CHEMBL4205802,8.0
